0,0.6,0.6,0,0,0,0,0,0.028195567,0,0,-0.197679894,0,0.2,0,0,0,80,0,0,80,0.2,0,0,0,20,0,0.934223054,0,0,0,0.2,80,0,0,0.014049207,0.2,0,0,0,20,0,-0.092835165,20,60,60,0,0.2,-0.092835165,0,0,20,0,0.2,-0.092835165,60,0,60,60,60,0,80,0,0,0,0,0,0,-0.092835165,80,0.941605355,0,80,80,0,80,60,60,60,0.2,0,0,-0.113760686,0,0,0,0,0,0.6,80,0.6,0,0,0,0,0,0,0,-0.113760686,60,0,20,0,20,60,60,60,60,0,0,-0.092835165,0,0,0,-0.065609044,0,0,0,-0.092835165,0.934223054,0.020955698,0,0,0,0,0,0,0,-0.065609044,0,0.333333333,0,0,0.941605355,0,60,0,0,0,60,20,20,0,1,0,0,80,0.2,0,-0.065609044,0,0.000648852,20,0.2,60,0,0,0,-0.131430415,0,20,20,0,0,0.6,-0.113760686,0,-0.131430415,20,60,0.2,0,0,0,0.8,-0.161142795,0.5,60,0,-0.161142795,0,60,0,0,0,0.2,0,0,0,0,0,0.2,60,0.8,-0.065609044,0.546657871,0,80,0,60,60,0,0,0,0,0,0,0,60,0,0,0,0.002576474,20,60,0,0,0,0,0,80,40,0.2,-0.161142795,0.023051864,60,0,0,0,60,0,0,0,60,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,80,0,0,0,0,20,60,0,0,0,0,0,0,0,0,-0.113760686,40,0.000216284,-0.161142795,-0.092835165,0,80,0,0,0.03534278,0,80,0,0,0,0,0.453125845,0,20,0,60,0,-0.092835165,0.6,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,60,0,0.2,0,80,-0.113760686,0,0,80,40,0,0,-0.113760686,0,100,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0,0,0,60,0,0,0,0.8,60,-0.197679894,0.8,100,0,0,0,0,-0.161142795,0,0.25,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,40,0,0,0,0,0,0,0,0,0,0.25,0,0,0,-0.092835165,0,0,40,40,0,0,0,0,0,-0.161142795,0,0.2,0,0,-5.55E-17,0
0,0.4,0.4,0,0.881096899,0.2,0,0.881096899,0.029142744,0.2,0,-0.197679894,0.2,0.2,0.1,0,0,20,0,0,20,0.4,0.985596149,0,0,20,0,0,0.985596149,0,0,0.6,20,0.00015262,0,-0.00908543,0,0,0,0,20,0,-0.092835165,20,80,0,0,0.2,-0.092835165,0,0,20,0.1,0.2,-0.092835165,0,0.6,80,0,80,0,60,0,0,0,0,0,0,-0.092835165,60,0,0,20,20,0.2,20,80,80,80,0.4,0,0,-0.113760686,0,0,0,0,0,0.4,20,0,100,0,0.333333333,0,0,0,0,-0.113760686,60,0,20,0,20,80,80,80,80,0,0,-0.092835165,0.2,0.985596149,0,-0.065609044,0,0,0,-0.092835165,0,0.011720359,0,0,0.2,0,0.881096899,0,0,15.19259429,0,0,0,0,0,0,100,0,0,0,80,60,60,0,0.8,0.25,0,80,0.4,0,-0.065609044,0,0,20,0.2,0,0,0,0,-0.131430415,0,60,60,80,0,0.4,-0.113760686,100,-0.131430415,20,40,0,0,0,0,0.6,-0.161142795,0,60,100,-0.161142795,0.985596149,60,0.00015262,0.4,0.4,0.4,0,0,0,0,0,0,40,0.6,-0.065609044,0.200993559,0,60,0,40,0,0,0,0,60,0,0,0,80,0,0,0,-0.017373822,20,80,0,0,0,0,0,40,20,0,-0.161142795,0.068664278,80,0,0,0,80,0,0,0,100,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,80,0,0,0,0,20,0,0,0,0,0.333333333,0,0,0,0,-0.113760686,20,0,-0.161142795,-0.092835165,0,20,0,0,0.050238824,0,40,0,0,0,0,0.79885382,0,20,0,0,0,-0.092835165,0.4,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0.2,0,0,0,-0.092835165,0,0,0.1,0,40,0,0.2,0,40,-0.113760686,0,0,40,40,0,0,-0.113760686,0,60,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0,0,60,100,0,0,0.4,100,-0.197679894,0.6,60,0,100,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,20,100,100,0,0,0,0,100,0,0.1,0,0,0,0,-0.092835165,100,0,60,60,0,0,0,0,0,-0.161142795,0,0.2,0,0,0.4,0
0,0,0,0,0,0,20,0,-0.003490737,0,20,-0.197679894,0,1,0,0,20,20,0,0,20,0.4,0,0,0,0,20,1.973035138,0,0,20,0.4,20,0,0,0.003241399,0.6,0.2,0,0.986517569,0,0,-0.092835165,0,60,80,0,0.6,-0.092835165,0,0,0,0,0.8,-0.092835165,40,0.4,100,60,20,0,0,0,0,0,0,0,0,-0.092835165,0,1.873458466,0.936729233,20,20,0.2,20,100,20,40,0,0,0,-0.113760686,0,0,0,0,0,0,20,0,20,0.2,0,0,0,0,0,-0.113760686,80,0,0,0,0,20,20,20,20,0,0,-0.092835165,0.2,0,0,-0.065609044,0,0,0,-0.092835165,0,0.004485699,0,0,0,0,0,0,0,-0.065609044,0,0,0,0,0,0,80,0,0,0,20,0,0,0,0.8,0,0,100,1,0,-0.065609044,0,0,40,0,40,0,0,0,-0.131430415,0,0,0,20,0,0,-0.113760686,20,-0.131430415,0,60,0,0,0,0,0,-0.161142795,0,40,20,-0.161142795,0,60,0,0.4,0.4,1,0,0,0,0,0,0.6,80,0,-0.065609044,0.439234017,0,0,0,40,80,0,0,0,20,0,0,0,80,0,0,0,0.009246071,40,60,0,0,0,0,0,20,0,0.4,-0.161142795,0.033503339,60,0,0,0,20,0,0,0,60,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,100,0,0,0,0,40,40,0,0,0,0,0,0,0,0,-0.113760686,0,0,-0.161142795,-0.092835165,0,40,0,0,0.029767428,0,0,0,0,0,0,0.560012063,0,40,0,60,0,-0.092835165,0,0,0,0,-0.092835165,-0.131430415,0.1,-0.046380124,0,0,-0.161142795,0,0,0,0,0.2,0,-0.092835165,0,0,0,0,40,0,0.6,0,0,-0.113760686,0,0,0,60,0,0,-0.113760686,0,0,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.4,0,0,60,100,0,0,0.2,100,-0.197679894,-5.55E-17,0,0,20,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,0,0,0,0,0,0.2,0,-0.161142795,0,0.8,0.25,0,0.4,0
0,0.8,0.8,0,0.830306244,0,40,0,0.023508081,0.2,40,-0.197679894,0.2,0.2,0,0,40,40,0,0,40,0.2,1.169026873,0,0,20,40,0,0,0,40,0.2,40,0,0,-0.117476796,0,0.2,0,1.169026873,20,0,-0.092835165,20,40,0,0,0.4,-0.092835165,0,0,20,0,0.2,-0.092835165,0,0.6,40,0,40,0,80,0,0,0,0,0,0,-0.092835165,80,0,0.830306244,40,40,0.4,40,40,40,40,0.4,0,0,-0.113760686,0,0,0,0,0,0.4,40,0.4,40,0.2,0,0,0,0,0,-0.113760686,80,0,20,0,20,40,40,40,40,0,0,-0.092835165,0.6,0,0,-0.065609044,0,0,0,-0.092835165,0,0.011307983,0,0,0,0,0,0,0,-0.065609044,0,0,0,0,0,0,60,0,0,0,40,20,20,0,0.6,0,0,40,0.4,0,-0.065609044,0,0.000743564,20,0.2,0,0,0,0,-0.131430415,0,20,20,60,0,0.4,-0.113760686,60,-0.131430415,20,0,0,0,0,0,0.6,-0.161142795,0,80,40,-0.161142795,0,80,0,0.4,0.4,0.4,0,0,0,0,0,0,0,0.4,-0.065609044,0.379552003,0,80,0,0,0,0,0,0,40,0,0,0,40,0,0,0,-0.08636614,20,40,0,0,0,0,0,40,20,0,-0.161142795,0.081707656,40,0,0,0,40,0,0,0,40,0,0,-0.161142795,15.19259429,-0.065609044,0,0,0,0,40,0,0,0,0,20,0,0,0,0.25,0,0,0,0,0,-0.113760686,20,0,-0.161142795,-0.092835165,0,20,0,0,0.0879861,0,80,0,0,0,0,0.620076215,0,20,0,0,0,-0.092835165,0.4,0.1,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,0,0,0,0.1,80,-0.113760686,0,0,80,20,0,0,-0.113760686,0,100,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0,0,0,80,80,0,0,0.4,60,-0.197679894,0.4,100,0,80,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,20,60,60,0,0,0,0,60,0,0,0,0,0,0,-0.092835165,60,0,80,80,0,0,0,0,0,-0.161142795,0,0,0,0,0.6,0
0,0.2,0.2,0,0,0,0,0,0.01127633,0,0,-0.197679894,0,0.6,0,0,0,20,0,0,20,0.4,0,0,0,40,0,1.005414523,0,0,0,0.4,20,0,0,-0.012481609,0.4,0,0,0,40,0,-0.092835165,40,80,100,0,0.4,-0.092835165,0,0,40,0,0.4,-0.092835165,80,0.2,100,80,20,0,40,0,0,0,0,0,0,-0.092835165,40,0.919070891,0,20,20,0.2,20,100,20,20,0.2,0,0,-0.113760686,0,0,0,0,0,0.2,20,0.2,20,0,0,0,0,0,0,-0.113760686,100,0,60,0,60,20,20,20,20,0,0,-0.092835165,0.2,0,0,-0.065609044,0,0.333333333,0,-0.092835165,1.005414523,0.00721809,0,0,0,0,0,0,0,-0.065609044,0,0,0,0,0.919070891,0,100,0,0,0,20,60,60,0,1,0,0,40,0.6,0,-0.065609044,0,0.000228198,40,0.2,80,0,0,0,-0.131430415,0.1,60,60,20,0,0.2,-0.113760686,20,-0.131430415,60,80,0.2,0,0,0,0.4,-0.161142795,0,80,20,-0.161142795,0,100,0,0.2,0.2,0.6,0,0,0,0,0,0.4,100,0.4,-0.065609044,0.563216686,0,40,0,80,100,0,0,0,20,0,0,0,20,0,0,0,-0.011427334,20,20,0,0,0,0,0,20,40,0.2,-0.161142795,0.036244526,80,0,0,0,20,0,0,0,20,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,40,0,0,0,0,40,80,0,0,0,0,0,0,0,0,-0.113760686,40,0.000228198,-0.161142795,-0.092835165,0,60,0,0,0.044684583,0,40,0,0,0,0,0.436555116,0,20,0,80,0,-0.092835165,0.2,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,80,0,0.4,0,40,-0.113760686,0,0,40,40,0,0,-0.113760686,0,60,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0,0,100,20,0,0,0.6,100,-0.197679894,0.4,60,0,20,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,40,20,20,0,0,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,60,60,0,0,0,0.2,0,-0.161142795,0,0.4,0,0,0.2,0
0,0.2,0.2,0,0,0.2,60,0.862116382,-0.009991493,0,60,-0.197679894,0,0.2,0,0,60,20,0,0,20,0.6,0,0,0,20,60,0,1.068425869,0,60,0.6,20,0.000182672,0,0.005670847,0.2,0.2,0,0,20,0,-0.092835165,20,60,60,0,0.2,-0.092835165,0,0,20,0,0.2,-0.092835165,60,0.4,60,60,60,0,40,0,0,1.068425869,0,0,0,-0.092835165,20,0,0,40,20,0,20,60,60,60,0.2,0,0,-0.113760686,0,0,0,0,0,0.6,20,0,20,0,0,0,0,0,0,-0.113760686,100,0,80,0,80,60,60,60,60,0,0,-0.092835165,0.2,1.068425869,0,-0.065609044,0,0,0,-0.092835165,1.068425869,-0.014737118,0,0,0,0,0.862116382,0,0.862116382,-0.065609044,0,0,0,0.2,0.862116382,0,60,0,0,0,60,100,100,0,0.8,0,0,80,0.2,0,-0.065609044,0,0,20,0.6,60,0,0,0,-0.131430415,0,100,100,60,0.862116382,0.6,-0.113760686,20,-0.131430415,80,60,0.2,0,0,0,0.8,-0.161142795,0,100,20,-0.161142795,0,100,0,0.2,0.2,0.2,0,0,0,0,0,0,60,0.6,-0.065609044,0.51170926,0,100,1.068425869,60,0,0,0,0,60,0,0,0,60,0,0,0,-0.049368106,20,60,0,0,0,0,0,40,20,0,-0.161142795,0.068558383,60,0,0,0,60,0,0,0,60,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,80,0,0,0,0,20,0,0,0,0,0,0,0,0,0,-0.113760686,40,0.000182672,-0.161142795,-0.092835165,0.1,40,0,0,0.069325235,0,40,0,0.1,0.1,0,0.488108069,0,20,0,0,0,-0.092835165,0.2,0,0,0.1,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0.2,0,0,0,-0.092835165,0,0,0,0,60,0.2,0.2,0,40,-0.113760686,0,0,80,40,0,0,-0.113760686,0,100,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0,0,0,100,100,0,0,0.6,60,-0.197679894,0.8,100,0,20,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,20,60,60,0,0,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,100,100,0,0,0,0,0,-0.161142795,0,0.2,0,0,0.2,0
0,0.6,0.6,0,1.662066689,0,0,0,0.027660568,0.4,0,-0.197679894,0.6,0.2,0,0,0,0,0,0,0,0,1.730921101,0.5,0,0,0,0,0,0,0,0,0,0,0,0.045442064,0.4,0,0.333333333,0,0,0.1,-0.092835165,0,80,80,0,0.6,-0.092835165,0.1,0,0,0,0.4,-0.092835165,20,0.6,80,20,80,0,20,0,0,0,0,0,0,-0.092835165,20,0,0,0,0,0.6,0,80,60,80,0.8,0,0,8.705062488,0.25,0,0.1,0,0,0,0,0,20,0,0,0,0,0,0,-0.113760686,80,0,0,0,0,60,80,20,40,0,0,-0.092835165,0.8,0,0,-0.065609044,0,0,0,-0.092835165,0,0.025285893,0,0,0,0,0,0,0,-0.065609044,0,0,0,0,0,0,100,0,0,0,40,40,40,0,0.4,0,0,0,0.8,0.2,-0.065609044,0,0,20,0.2,20,0,0,0,-0.131430415,0,40,40,60,0,-5.55E-17,-0.113760686,60,-0.131430415,0,20,0,0.831033345,0,0,0.2,-0.161142795,0,20,20,-0.161142795,0,80,0,0.6,0.6,0.8,0,0,0.865460551,0,0,0.4,80,0.2,-0.065609044,0.410305436,0,20,0,20,80,0,0,0,40,0,0,0,60,0,0,0,0.036150925,20,60,0,0,0,0,0,0,0,0,-0.161142795,0.107866549,80,0,0,0,20,0,0,0,60,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,-0.113760686,20,0,-0.161142795,-0.092835165,0,20,0,0,0.061100106,0,60,0,0,0,0,0.589210514,0,20,0,20,0,-0.092835165,-5.55E-17,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,20,0,0.4,0,60,-0.113760686,0,0,20,20,0,0,-0.113760686,0,0,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0,0,80,100,0,0,0.2,100,-0.197679894,0,0,0,100,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,0,100,100,0,0,0,0,60,0,0,0,0,0,0,-0.092835165,100,0,60,60,0,0,0,0,0,-0.161142795,0,-5.55E-17,0,0,0.6,0
0,0,0,0,0,0,100,0,-0.031014657,0,60,-0.197679894,0,0.6,0,0,20,20,0,0,20,0.8,0,0,0,40,20,0,0,0,20,0.8,20,0,0,0.029145262,0.2,0.6,0,2.842720864,40,0,-0.092835165,40,60,80,0,0.6,-0.092835165,0,0,40,0,0.6,-0.092835165,80,0.6,100,80,20,0,40,0,0,0.947573621,0,0,0,-0.092835165,40,0,2.609032104,60,40,0.2,20,100,20,20,0.2,0,0,-0.113760686,0,0,0,0,0,0.2,40,0,20,0.6,0,0,0,0,0,-0.113760686,0,0,0,0,0,20,20,20,20,0,0,-0.092835165,1,0,0,-0.065609044,0,0,0,-0.092835165,0,-0.040446003,0,0,0,0,0,0,0.869677368,-0.065609044,0,0,0,0,0,0,100,0,0,0,20,0,0,0,0.4,0,0,100,0.6,0.2,-0.065609044,0,0,40,0.4,80,0,0,0,-0.131430415,0,0,0,60,0,0.2,8.705062488,60,-0.131430415,0,80,0,0.869677368,0,0,0.4,-0.161142795,0,80,20,-0.161142795,0,0,0,0.6,0.6,0.8,0,0,0.947573621,0,0,0.2,80,0,-0.065609044,0.131240922,0,80,0,80,80,0,0,0,20,0,0,0,60,0,0,0,0.094741777,40,20,0,0,0,0,0,60,40,0,-0.161142795,0.123190191,80,0,0,0,20,0,0,0,60,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,100,0,0,0,0,40,80,0.2,0,0,0,0,0,0,0,-0.113760686,40,0,-0.161142795,10.70215389,0,40,0,0,0.007132442,0,0,0,0,0,0,0.868474267,0,40,0,80,0,-0.092835165,0,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0.25,0,0,0,0,0,-0.092835165,0,0,0,0,80,0.2,0.2,0,0,-0.113760686,0,0,40,40,0,0,-0.113760686,0,40,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0,0,0,0,100,0,0,0.4,100,-0.197679894,0.2,40,0.1,100,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,40,100,100,0,0.25,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,0,0,0,0,0,0,0,-0.161142795,0,0,0,0,0.6,0
0,0,-5.55E-17,0,0,0,20,0,0.006850973,0,20,-0.197679894,0,0.6,0,0,20,40,0,0,40,0.2,0,0,0,0,20,0.982329673,0,0,20,0.4,40,0,0,0.002058654,0.6,0.2,0,0,0,0,-0.092835165,0,40,100,0,0.6,-0.092835165,0,0,0,0,0.8,-0.092835165,20,0.6,80,80,20,0.2,100,0,0,0,0,0,0,-0.092835165,100,0.945357129,0,40,40,0.2,40,80,20,20,0.2,0,0,-0.113760686,0,0,0,0,0,0.2,40,0,40,0,0,0,0.982329673,0,0,-0.113760686,80,0,0,0,0,20,20,20,20,0,0,-0.092835165,0.4,0,0,-0.065609044,0,0,0,-0.092835165,0,0.004838035,0,0,0,0,0,0,0,-0.065609044,0.945357129,0,0,0.2,0,0,80,0,0,0,20,0,0,0,0.8,0,0,40,0.8,0.2,-0.065609044,0,0,100,0.2,20,0,0,0,-0.131430415,0,0,0,40,0.945357129,0.2,-0.113760686,40,-0.131430415,0,80,0,0.945357129,0,0,0.2,-0.161142795,0,60,40,-0.161142795,0,60,0,0.4,0.4,0.8,0,0,0.982329673,0,0,0.4,100,0,-0.065609044,0.406998158,0,100,0.982329673,60,100,0,0,0,20,0,0,0,60,0,0,0,0.003922665,40,40,0,0,0,0,0,40,0,0.2,-0.161142795,0.021906572,80,0,0,0,20,0,0,0,40,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,60,0,0,0,0,100,80,0,0,0,0,0,0,0.25,0,-0.113760686,100,0,6.084819069,-0.092835165,0,100,0,0,0.032736299,0,0,0,0,0,0,0.592523499,0,40,0,80,0,-0.092835165,-5.55E-17,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,20,0,0.8,0,0,-0.113760686,0,0,100,60,0,0,-0.113760686,0,60,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0,0,60,60,0,0,0.2,100,-0.197679894,-5.55E-17,60,0,100,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0.000478343,0,-0.113760686,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,0,0,0,0,0,0,0,-0.161142795,0,0.6,0,0,0.4,0
0,0,0,0,0,0,60,0,0.017766416,0,20,-0.197679894,0,1,0,0,20,20,0,0,20,0.8,0,0,0,0,20,0.895816051,0,0,20,0.8,20,0,0,0.020707438,0.2,0.4,0,1.791632101,0,0,-0.092835165,0,60,40,0,0.8,-0.092835165,0,0,0,0,1,-0.092835165,40,0.8,100,40,20,0,0,0,0,0,0,0,0,-0.092835165,0,0.908390169,1.816780337,80,60,0,20,100,20,40,0,0,0,-0.113760686,0,0,0,0,0,0,60,0,20,0.4,0,0,0,0,0,-0.113760686,40,0,0,0,0,20,20,20,20,0,0,-0.092835165,0.6,0,0,15.19259429,0,0,0,-0.092835165,0,0.015320985,0,0,0,0,0,0,0,-0.065609044,0,0,0,0,0,0,100,0.25,0,0,20,0,0,0,0.6,0,0,100,1,0,-0.065609044,0,0,0,0,40,0,0,0,-0.131430415,0,0,0,80,0,0,-0.113760686,60,-0.131430415,0,40,0,0,0,0,-5.55E-17,-0.161142795,0,40,20,-0.161142795,0,40,0,0.8,0.8,1,0,0,0,0,0,0.2,40,0,-0.065609044,0.150429872,0,0,0,40,40,0,0,0,60,0,0,0,60,0,0,0,0.05038911,40,40,0,0,0,0,0,80,0,0.2,-0.161142795,0.071574151,60,0,0,0,20,0,0,0,60,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,100,0,0,0,0,0,40,0,0,0,0,0,0,0,0,-0.113760686,0,0,-0.161142795,-0.092835165,0,0,0,0,0.020035681,0,0,0,0,0,0,0.848552678,0,40,0,40,0,-0.092835165,0,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0.1,0,-0.092835165,0,0,0,0,40,0,0.2,0,0,-0.113760686,0,0,0,40,0,0,-0.113760686,0,0,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0,0,40,100,0,0,0,100,-0.197679894,0,0,0,100,0,0,-0.161142795,0,0,0,-0.139440648,0.25,0,-0.065609044,0,0,8.705062488,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,0,0,0,0,0,0,0,-0.161142795,0,0.4,0,0,0.8,0
