Fold	Label	Score_0	Score
NA	0	0.633666648	0.366333352
NA	0	0.564270085	0.435729915
NA	0	0.634596459	0.365403541
NA	0	0.657143813	0.342856187
NA	0	0.699759362	0.300240638
NA	0	0.469205368	0.530794632
NA	0	0.373702181	0.626297819
NA	0	0.686217835	0.313782165
NA	0	0.629535858	0.370464142
NA	0	0.581798971	0.418201029
NA	0	0.646986028	0.353013972
NA	0	0.581533411	0.418466589
NA	0	0.432187195	0.567812805
NA	0	0.321292822	0.678707178
NA	0	0.808859344	0.191140656
NA	0	0.399847537	0.600152463
NA	0	0.316154723	0.683845277
NA	0	0.440307284	0.559692716
NA	0	0.614359853	0.385640147
NA	0	0.483566683	0.516433317
NA	0	0.666672933	0.333327067
NA	0	0.697597646	0.302402354
NA	0	0.342798717	0.657201283
NA	0	0.544003678	0.455996322
NA	0	0.468114566	0.531885434
NA	0	0.436016798	0.563983202
NA	0	0.53100193	0.46899807
NA	0	0.710805537	0.289194463
NA	0	0.059677166	0.940322834
NA	0	0.624164049	0.375835951
NA	0	0.231496815	0.768503185
NA	0	0.342719399	0.657280601
NA	0	0.678078765	0.321921235
NA	0	0.82056123	0.17943877
NA	0	0.657291906	0.342708094
NA	0	0.386781716	0.613218284
NA	0	0.737513839	0.262486161
NA	0	0.727539746	0.272460254
NA	0	0.67845456	0.32154544
NA	0	0.629885695	0.370114305
NA	0	0.465265253	0.534734747
NA	0	0.402211082	0.597788918
NA	0	0.808581019	0.191418981
NA	0	0.401932176	0.598067824
NA	0	0.577268355	0.422731645
NA	0	0.602944181	0.397055819
NA	0	0.552353666	0.447646334
NA	0	0.363837518	0.636162482
NA	0	0.346108163	0.653891837
NA	0	0.396197227	0.603802773
NA	0	0.516019184	0.483980816
NA	0	0.167883375	0.832116625
NA	0	0.327010135	0.672989865
NA	0	0.669407634	0.330592366
NA	0	0.555130144	0.444869856
NA	0	0.859315692	0.140684308
NA	0	0.792445028	0.207554972
NA	0	0.547701927	0.452298073
NA	0	0.655621046	0.344378954
NA	0	0.455081816	0.544918184
NA	0	0.530323382	0.469676618
NA	0	0.733097696	0.266902304
NA	0	0.657074314	0.342925686
NA	0	0.705901513	0.294098487
NA	0	0.389677282	0.610322718
NA	0	0.775888858	0.224111142
NA	0	0.283013236	0.716986764
NA	0	0.48312427	0.51687573
NA	0	0.704676988	0.295323012
NA	0	0.563861083	0.436138917
NA	0	0.581354499	0.418645501
NA	0	0.485224419	0.514775581
NA	0	0.605570492	0.394429508
NA	0	0.501207574	0.498792426
NA	0	0.603736731	0.396263269
NA	0	0.511551578	0.488448422
NA	0	0.200856156	0.799143844
NA	0	0.563708901	0.436291099
NA	0	0.370790443	0.629209557
NA	0	0.798056145	0.201943855
NA	0	0.375609121	0.624390879
NA	0	0.580026727	0.419973273
NA	0	0.6868684	0.3131316
NA	0	0.21594641	0.78405359
NA	0	0.748178337	0.251821663
NA	0	0.44486386	0.55513614
NA	0	0.599722209	0.400277791
NA	0	0.558935829	0.441064171
NA	0	0.455164258	0.544835742
NA	0	0.491056743	0.508943257
NA	0	0.50369845	0.49630155
NA	0	0.382762068	0.617237932
NA	0	0.440758665	0.559241335
NA	0	0.832264905	0.167735095
NA	0	0.606586502	0.393413498
NA	0	0.649010792	0.350989208
NA	0	0.746441059	0.253558941
NA	0	0.50075586	0.49924414
NA	0	0.727128614	0.272871386
NA	0	0.533979611	0.466020389
NA	0	0.525565357	0.474434643
NA	0	0.531493069	0.468506931
NA	0	0.492437511	0.507562489
NA	0	0.399153895	0.600846105
NA	0	0.568783391	0.431216609
NA	0	0.662150712	0.337849288
NA	0	0.735000337	0.264999663
NA	0	0.482694195	0.517305805
NA	0	0.773450331	0.226549669
NA	0	0.276214411	0.723785589
NA	0	0.457667661	0.542332339
NA	0	0.63323811	0.36676189
NA	0	0.362907764	0.637092236
NA	0	0.570572155	0.429427845
NA	0	0.576846772	0.423153228
NA	0	0.802526887	0.197473113
NA	0	0.79993322	0.20006678
NA	0	0.575765282	0.424234718
NA	0	0.571498592	0.428501408
NA	0	0.651149578	0.348850422
NA	0	0.691455109	0.308544891
NA	0	0.472544724	0.527455276
NA	0	0.565676086	0.434323914
NA	0	0.738841962	0.261158038
NA	0	0.306188629	0.693811371
NA	0	0.549092784	0.450907216
NA	0	0.424012441	0.575987559
NA	0	0.724012856	0.275987144
NA	0	0.720064551	0.279935449
NA	0	0.670142081	0.329857919
NA	0	0.627209597	0.372790403
NA	0	0.538904183	0.461095817
NA	0	0.571596378	0.428403622
NA	0	0.790741756	0.209258244
NA	0	0.633973339	0.366026661
NA	0	0.664097771	0.335902229
NA	0	0.418961581	0.581038419
NA	0	0.513547325	0.486452675
NA	0	0.624088591	0.375911409
NA	0	0.650271338	0.349728662
NA	0	0.66663306	0.33336694
NA	0	0.800137405	0.199862595
NA	0	0.246356853	0.753643147
NA	0	0.683675316	0.316324684
NA	0	0.762418239	0.237581761
NA	0	0.701971014	0.298028986
NA	0	0.682179856	0.317820144
NA	0	0.533899719	0.466100281
NA	0	0.723771607	0.276228393
NA	0	0.291847299	0.708152701
NA	0	0.614050582	0.385949418
NA	0	0.307749317	0.692250683
NA	0	0.633844336	0.366155664
NA	0	0.556951746	0.443048254
NA	0	0.828560258	0.171439742
NA	0	0.453603725	0.546396275
NA	0	0.348260419	0.651739581
NA	0	0.572744203	0.427255797
NA	0	0.718794561	0.281205439
NA	0	0.48909651	0.51090349
NA	0	0.444447714	0.555552286
NA	0	0.699980256	0.300019744
NA	0	0.709611518	0.290388482
NA	0	0.494372672	0.505627328
NA	0	0.511476571	0.488523429
NA	0	0.592758123	0.407241877
NA	0	0.333751936	0.666248064
NA	0	0.775788795	0.224211205
NA	0	0.553853417	0.446146583
NA	0	0.559343307	0.440656693
NA	0	0.463084482	0.536915518
NA	0	0.848620294	0.151379706
NA	0	0.626351925	0.373648075
