Fold	Label	Score_0	Score_1
NA	0.0	0.7721970316460972	0.22780296835390282
NA	0.0	0.3298885177454104	0.6701114822545896
NA	0.0	0.6836322342669728	0.31636776573302716
NA	0.0	0.42802311492622025	0.5719768850737798
NA	0.0	0.9993826458023227	0.0006173541976773813
NA	0.0	0.7658401355680965	0.2341598644319034
NA	0.0	0.7847035893575559	0.21529641064244406
NA	0.0	0.821749535639891	0.1782504643601092
NA	0.0	0.16598686794596154	0.8340131320540385
NA	0.0	0.4897515392774669	0.5102484607225332
NA	0.0	0.025545335961081838	0.9744546640389181
NA	0.0	0.2207442718295362	0.7792557281704637
NA	0.0	0.1243845652318402	0.8756154347681597
NA	0.0	0.9197831780473518	0.08021682195264825
NA	0.0	0.06957708763550643	0.9304229123644936
NA	0.0	0.46541341636725847	0.5345865836327415
NA	0.0	0.0056754103169955	0.9943245896830044
NA	0.0	0.060879397531724486	0.9391206024682756
NA	0.0	0.889368529273867	0.11063147072613307
NA	0.0	0.09533724189182961	0.9046627581081704
NA	0.0	0.24445316334537742	0.7555468366546226
NA	0.0	0.20497336176761194	0.7950266382323881
NA	0.0	0.931385625272849	0.06861437472715093
NA	0.0	0.5749298412022374	0.4250701587977626
NA	0.0	0.15741672738172047	0.8425832726182796
NA	0.0	0.9739206450614196	0.02607935493858036
NA	0.0	0.2175703837446891	0.7824296162553109
NA	0.0	0.5932887927816539	0.4067112072183461
NA	0.0	0.08954688122817152	0.9104531187718286
NA	0.0	0.668432482438517	0.33156751756148284
NA	0.0	0.16656597843509424	0.8334340215649056
NA	0.0	0.04220317938391356	0.9577968206160865
NA	0.0	0.7521926355971976	0.2478073644028025
NA	0.0	0.911253985730396	0.08874601426960399
NA	0.0	0.8383238783002624	0.1616761216997376
NA	0.0	0.9451351067622795	0.054864893237720466
NA	0.0	0.9696684841187349	0.030331515881265148
NA	0.0	0.7304194792604511	0.26958052073954886
NA	0.0	0.7804510207633356	0.21954897923666436
NA	0.0	0.8777798260440829	0.12222017395591708
NA	0.0	0.3098836584050122	0.6901163415949879
NA	0.0	0.9935500977572274	0.006449902242772658
NA	0.0	0.42458065667902833	0.5754193433209717
NA	0.0	0.05598725551169146	0.9440127444883085
