Fold	Label	Score_0	Score_1
NA	0.0	0.368	0.632
NA	0.0	0.188	0.812
NA	0.0	0.492	0.508
NA	0.0	0.46799999999999997	0.532
NA	0.0	0.46799999999999997	0.532
NA	0.0	0.40800000000000003	0.592
NA	0.0	0.276	0.724
NA	0.0	0.78	0.22000000000000003
NA	0.0	0.516	0.484
NA	0.0	0.652	0.34800000000000003
NA	0.0	0.4840000000000001	0.516
NA	0.0	0.296	0.704
NA	0.0	0.648	0.35200000000000004
NA	0.0	0.404	0.5960000000000001
NA	0.0	0.5559999999999999	0.44399999999999995
NA	0.0	0.45200000000000007	0.548
NA	0.0	0.45199999999999996	0.5479999999999999
NA	0.0	0.46399999999999997	0.536
NA	0.0	0.328	0.6719999999999999
NA	0.0	0.268	0.732
NA	0.0	0.368	0.632
NA	0.0	0.32	0.68
NA	0.0	0.46399999999999997	0.536
NA	0.0	0.516	0.4840000000000001
NA	0.0	0.328	0.6719999999999999
NA	0.0	0.5680000000000001	0.43199999999999994
NA	0.0	0.35200000000000004	0.648
NA	0.0	0.548	0.45199999999999996
NA	0.0	0.336	0.664
NA	0.0	0.41200000000000003	0.5880000000000001
NA	0.0	0.16	0.8400000000000001
NA	0.0	0.276	0.724
NA	0.0	0.252	0.748
NA	0.0	0.632	0.368
NA	0.0	0.732	0.26799999999999996
NA	0.0	0.6839999999999999	0.31599999999999995
NA	0.0	0.6080000000000001	0.392
NA	0.0	0.8119999999999999	0.188
NA	0.0	0.368	0.632
NA	0.0	0.764	0.236
NA	0.0	0.696	0.30399999999999994
NA	0.0	0.628	0.372
NA	0.0	0.4720000000000001	0.528
NA	0.0	0.23200000000000004	0.768
NA	0.0	0.7479999999999999	0.252
NA	0.0	0.8	0.2
NA	0.0	0.6359999999999999	0.364
NA	0.0	0.08	0.9199999999999999
NA	0.0	0.33599999999999997	0.664
NA	0.0	0.45999999999999996	0.54
NA	0.0	0.6679999999999999	0.332
NA	0.0	0.46399999999999997	0.536
NA	0.0	0.524	0.476
NA	0.0	0.5	0.5
NA	0.0	0.4720000000000001	0.528
NA	0.0	0.692	0.308
NA	0.0	0.8240000000000001	0.176
NA	0.0	0.544	0.45600000000000007
NA	0.0	0.74	0.26
NA	0.0	0.348	0.6519999999999999
NA	0.0	0.336	0.664
NA	0.0	0.8400000000000001	0.16
NA	0.0	0.808	0.192
NA	0.0	0.632	0.368
NA	0.0	0.672	0.32799999999999996
NA	0.0	0.8039999999999999	0.19600000000000004
NA	0.0	0.28800000000000003	0.7120000000000001
NA	0.0	0.384	0.616
NA	0.0	0.608	0.392
NA	0.0	0.21200000000000002	0.788
NA	0.0	0.5880000000000001	0.41200000000000003
NA	0.0	0.716	0.284
NA	0.0	0.6759999999999999	0.32399999999999995
NA	0.0	0.6040000000000001	0.396
NA	0.0	0.756	0.244
NA	0.0	0.29200000000000004	0.7080000000000001
NA	0.0	0.18000000000000002	0.82
NA	0.0	0.40800000000000003	0.592
NA	0.0	0.43999999999999995	0.5599999999999999
NA	0.0	0.708	0.292
NA	0.0	0.656	0.34400000000000003
NA	0.0	0.4640000000000001	0.5359999999999999
NA	0.0	0.64	0.36
NA	0.0	0.28	0.7200000000000001
NA	0.0	0.592	0.40800000000000003
NA	0.0	0.556	0.44400000000000006
NA	0.0	0.5720000000000001	0.42800000000000005
NA	0.0	0.344	0.656
NA	0.0	0.6319999999999999	0.368
NA	0.0	0.784	0.21600000000000003
NA	0.0	0.6279999999999999	0.372
NA	0.0	0.6040000000000001	0.396
NA	0.0	0.676	0.324
NA	0.0	0.7799999999999999	0.22000000000000003
NA	0.0	0.728	0.272
NA	0.0	0.724	0.27599999999999997
NA	0.0	0.808	0.192
NA	0.0	0.536	0.46399999999999997
NA	0.0	0.5840000000000001	0.41600000000000004
NA	0.0	0.5920000000000001	0.40800000000000003
NA	0.0	0.5840000000000001	0.41600000000000004
NA	0.0	0.7200000000000001	0.28
NA	0.0	0.532	0.46799999999999997
NA	0.0	0.616	0.384
NA	0.0	0.5840000000000001	0.41600000000000004
NA	0.0	0.404	0.5960000000000001
NA	0.0	0.748	0.252
NA	0.0	0.652	0.348
NA	0.0	0.764	0.236
NA	0.0	0.19200000000000003	0.808
NA	0.0	0.496	0.504
NA	0.0	0.596	0.404
NA	0.0	0.308	0.6920000000000001
NA	0.0	0.884	0.11600000000000002
NA	0.0	0.624	0.376
NA	0.0	0.6439999999999999	0.356
NA	0.0	0.44399999999999995	0.5559999999999999
NA	0.0	0.6359999999999999	0.364
NA	0.0	0.6839999999999999	0.316
NA	0.0	0.5800000000000001	0.42000000000000004
NA	0.0	0.43200000000000005	0.5680000000000001
NA	0.0	0.608	0.392
NA	0.0	0.368	0.6319999999999999
NA	0.0	0.656	0.34400000000000003
NA	0.0	0.5720000000000001	0.42800000000000005
NA	0.0	0.43599999999999994	0.5640000000000001
NA	0.0	0.488	0.512
NA	0.0	0.45599999999999996	0.544
NA	0.0	0.796	0.20400000000000001
NA	0.0	0.5599999999999999	0.43999999999999995
NA	0.0	0.43600000000000005	0.5640000000000001
NA	0.0	0.476	0.524
NA	0.0	0.696	0.304
NA	0.0	0.696	0.304
NA	0.0	0.6	0.4
NA	0.0	0.8320000000000001	0.168
NA	0.0	0.616	0.384
NA	0.0	0.8240000000000001	0.17600000000000002
NA	0.0	0.4800000000000001	0.5199999999999999
NA	0.0	0.6799999999999999	0.31999999999999995
NA	0.0	0.884	0.11600000000000002
NA	0.0	0.696	0.304
NA	0.0	0.144	0.8559999999999999
NA	0.0	0.7280000000000001	0.27199999999999996
NA	0.0	0.556	0.44399999999999995
NA	0.0	0.66	0.34
NA	0.0	0.78	0.22000000000000003
NA	0.0	0.5599999999999999	0.44000000000000006
NA	0.0	0.8320000000000001	0.168
NA	0.0	0.396	0.6040000000000001
NA	0.0	0.6559999999999999	0.344
NA	0.0	0.504	0.496
NA	0.0	0.632	0.368
NA	0.0	0.796	0.20400000000000001
NA	0.0	0.7	0.3
NA	0.0	0.396	0.6040000000000001
NA	0.0	0.308	0.692
NA	0.0	0.6000000000000001	0.4
NA	0.0	0.572	0.42800000000000005
NA	0.0	0.40800000000000003	0.592
NA	0.0	0.3	0.7000000000000001
NA	0.0	0.488	0.512
NA	0.0	0.66	0.34
NA	0.0	0.184	0.8160000000000001
NA	0.0	0.488	0.512
NA	0.0	0.684	0.316
NA	0.0	0.6960000000000001	0.30400000000000005
NA	0.0	0.476	0.524
NA	0.0	0.64	0.36
NA	0.0	0.5880000000000001	0.41200000000000003
NA	0.0	0.44399999999999995	0.556
NA	0.0	0.8119999999999999	0.188
NA	0.0	0.736	0.264
NA	0.0	0.312	0.688
NA	0.0	0.632	0.368
NA	0.0	0.41600000000000004	0.584
NA	0.0	0.568	0.43200000000000005
NA	0.0	0.556	0.44399999999999995
NA	0.0	0.644	0.356
NA	0.0	0.68	0.32
NA	0.0	0.27599999999999997	0.724
NA	0.0	0.28400000000000003	0.716
NA	0.0	0.884	0.11600000000000002
NA	0.0	0.608	0.392
NA	0.0	0.396	0.604
NA	0.0	0.484	0.516
NA	0.0	0.8240000000000001	0.176
NA	0.0	0.596	0.404
NA	0.0	0.476	0.524
NA	0.0	0.716	0.284
NA	0.0	0.6080000000000001	0.392
NA	0.0	0.6799999999999999	0.32
NA	0.0	0.544	0.45600000000000007
NA	0.0	0.48	0.52
NA	0.0	0.6199999999999999	0.38
NA	0.0	0.648	0.352
NA	0.0	0.6	0.4
NA	0.0	0.54	0.45999999999999996
NA	0.0	0.4	0.6
NA	0.0	0.396	0.604
NA	0.0	0.664	0.336
NA	0.0	0.736	0.264
NA	0.0	0.708	0.292
NA	0.0	0.532	0.46799999999999997
NA	0.0	0.716	0.284
NA	0.0	0.7	0.3
NA	0.0	0.704	0.296
NA	0.0	0.628	0.372
NA	0.0	0.852	0.148
NA	0.0	0.6839999999999999	0.316
NA	0.0	0.9559999999999998	0.044
NA	0.0	0.744	0.256
NA	0.0	0.43199999999999994	0.568
NA	0.0	0.648	0.352
NA	0.0	0.9399999999999998	0.06000000000000001
NA	0.0	0.772	0.22799999999999998
NA	0.0	0.812	0.188
NA	0.0	0.7200000000000001	0.28
NA	0.0	0.792	0.20800000000000002
NA	0.0	0.624	0.376
NA	0.0	0.908	0.092
NA	0.0	0.8960000000000001	0.10400000000000001
NA	0.0	0.808	0.192
NA	0.0	0.8240000000000001	0.176
NA	0.0	0.892	0.10800000000000001
NA	0.0	0.9	0.10000000000000002
NA	0.0	0.764	0.23600000000000004
NA	0.0	0.44800000000000006	0.552
NA	0.0	0.852	0.148
NA	0.0	0.844	0.156
NA	0.0	0.64	0.36000000000000004
NA	0.0	0.924	0.076
NA	0.0	0.7	0.3
NA	0.0	0.8480000000000001	0.15200000000000002
NA	0.0	0.852	0.14800000000000002
NA	0.0	0.844	0.156
NA	0.0	0.44799999999999995	0.552
NA	0.0	0.8719999999999999	0.128
NA	0.0	0.488	0.512
NA	0.0	0.736	0.264
NA	0.0	0.908	0.09200000000000001
NA	0.0	0.48	0.52
NA	0.0	0.752	0.248
NA	0.0	0.72	0.27999999999999997
NA	0.0	0.86	0.14
NA	0.0	0.78	0.22000000000000003
NA	0.0	0.8640000000000001	0.13599999999999998
NA	0.0	0.7879999999999999	0.21200000000000002
NA	0.0	0.652	0.348
NA	0.0	0.612	0.388
NA	0.0	0.8880000000000001	0.11200000000000002
NA	0.0	0.6679999999999999	0.33199999999999996
NA	0.0	0.6839999999999999	0.316
NA	0.0	0.74	0.26
NA	0.0	0.752	0.248
NA	0.0	0.6160000000000001	0.38400000000000006
NA	0.0	0.8240000000000001	0.17600000000000002
NA	0.0	0.8640000000000001	0.136
NA	0.0	0.804	0.196
NA	0.0	0.712	0.288
NA	0.0	0.9359999999999999	0.064
NA	0.0	0.592	0.40800000000000003
NA	0.0	0.45600000000000007	0.544
NA	0.0	0.9279999999999999	0.07200000000000001
NA	0.0	0.868	0.132
NA	0.0	0.532	0.46799999999999997
NA	0.0	0.9640000000000001	0.036
NA	0.0	0.45200000000000007	0.548
NA	0.0	0.736	0.26399999999999996
NA	0.0	0.704	0.296
NA	0.0	0.716	0.284
NA	0.0	0.672	0.328
NA	0.0	0.476	0.5239999999999999
NA	0.0	0.7799999999999999	0.21999999999999997
NA	0.0	0.764	0.236
NA	0.0	0.5640000000000001	0.43600000000000005
NA	0.0	0.8240000000000001	0.176
NA	0.0	0.808	0.192
NA	0.0	0.756	0.244
NA	0.0	0.852	0.148
NA	0.0	0.9359999999999999	0.064
NA	0.0	0.74	0.25999999999999995
NA	0.0	0.804	0.196
NA	0.0	0.9199999999999999	0.08
NA	0.0	0.932	0.068
NA	0.0	0.828	0.172
NA	0.0	0.9359999999999999	0.064
NA	0.0	0.5720000000000001	0.42800000000000005
NA	0.0	0.924	0.076
NA	0.0	0.884	0.11599999999999999
NA	0.0	0.9279999999999999	0.072
NA	0.0	0.9239999999999998	0.076
NA	0.0	0.5840000000000001	0.41600000000000004
NA	0.0	0.384	0.616
NA	0.0	0.9	0.1
NA	0.0	0.9359999999999999	0.064
NA	0.0	0.7	0.3
NA	0.0	0.792	0.20800000000000002
NA	0.0	0.8879999999999999	0.11200000000000002
NA	0.0	0.7839999999999999	0.21600000000000003
NA	0.0	0.916	0.084
NA	0.0	0.556	0.44399999999999995
NA	0.0	0.652	0.348
NA	0.0	0.9480000000000001	0.052000000000000005
NA	0.0	0.784	0.21600000000000003
NA	0.0	0.932	0.068
NA	0.0	0.612	0.388
NA	0.0	0.624	0.376
NA	0.0	0.9359999999999999	0.064
NA	0.0	0.748	0.252
NA	0.0	0.644	0.356
NA	0.0	0.748	0.252
NA	0.0	0.45599999999999996	0.544
NA	0.0	0.8959999999999999	0.10400000000000001
NA	0.0	0.9040000000000001	0.096
NA	0.0	0.5840000000000001	0.4159999999999999
NA	0.0	0.9039999999999999	0.096
NA	0.0	0.932	0.068
NA	0.0	0.42400000000000004	0.5760000000000001
NA	0.0	0.86	0.14
NA	0.0	0.932	0.068
NA	0.0	0.46799999999999997	0.532
NA	0.0	0.632	0.368
NA	0.0	0.8680000000000001	0.132
NA	0.0	0.8480000000000001	0.152
NA	0.0	0.728	0.272
NA	0.0	0.976	0.024
NA	0.0	0.916	0.08399999999999999
NA	0.0	0.768	0.23200000000000004
NA	0.0	0.9719999999999999	0.028000000000000004
NA	0.0	0.8520000000000001	0.14800000000000002
NA	0.0	0.932	0.068
NA	0.0	0.852	0.148
NA	0.0	0.8800000000000001	0.12000000000000002
NA	0.0	0.752	0.248
NA	0.0	0.656	0.34400000000000003
NA	0.0	0.6519999999999999	0.348
NA	0.0	0.9120000000000001	0.088
NA	0.0	0.8480000000000001	0.152
NA	0.0	0.8960000000000001	0.10400000000000001
NA	0.0	0.7559999999999999	0.244
NA	0.0	0.82	0.18
NA	0.0	0.72	0.28
NA	0.0	0.724	0.27599999999999997
NA	0.0	0.776	0.22400000000000003
NA	0.0	0.968	0.032
NA	0.0	0.876	0.124
NA	0.0	0.916	0.08399999999999999
NA	0.0	0.944	0.05600000000000001
NA	0.0	0.876	0.124
NA	0.0	0.968	0.032
NA	0.0	0.624	0.376
NA	0.0	0.7959999999999999	0.20400000000000001
NA	0.0	0.884	0.11599999999999999
NA	0.0	0.892	0.10800000000000001
NA	0.0	0.8879999999999999	0.11200000000000002
NA	0.0	0.636	0.36400000000000005
NA	0.0	0.8240000000000001	0.176
NA	0.0	0.9279999999999999	0.072
NA	0.0	0.6439999999999999	0.35600000000000004
NA	0.0	0.516	0.484
NA	0.0	0.9239999999999998	0.076
NA	0.0	0.64	0.36
NA	0.0	0.836	0.16399999999999998
NA	0.0	0.192	0.808
NA	0.0	0.968	0.032
NA	0.0	0.852	0.14800000000000002
