Fold	Label	Score_0	Score
NA	0	0	1
NA	0	0.266666667	0.733333333
NA	0	0.6	0.4
NA	0	0.266666667	0.733333333
NA	0	0.666666667	0.333333333
NA	0	0.733333333	0.266666667
NA	0	0.6	0.4
NA	0	0.933333333	0.066666667
NA	0	1	0
NA	0	0.6	0.4
NA	0	0.2	0.8
NA	0	0.666666667	0.333333333
NA	0	0.466666667	0.533333333
NA	0	0.4	0.6
NA	0	0.866666667	0.133333333
NA	0	0.4	0.6
NA	0	0.466666667	0.533333333
NA	0	0.066666667	0.933333333
NA	0	0.666666667	0.333333333
NA	0	0	1
NA	0	0.333333333	0.666666667
NA	0	0.866666667	0.133333333
NA	0	0	1
NA	0	0.733333333	0.266666667
NA	0	0.333333333	0.666666667
NA	0	0.066666667	0.933333333
NA	0	0.266666667	0.733333333
NA	0	0.533333333	0.466666667
NA	0	0.266666667	0.733333333
NA	0	0.466666667	0.533333333
NA	0	0.133333333	0.866666667
NA	0	0.466666667	0.533333333
NA	0	0.866666667	0.133333333
NA	0	0.066666667	0.933333333
NA	0	1	0
NA	0	1	0
NA	0	0.8	0.2
NA	0	0.666666667	0.333333333
NA	0	0.733333333	0.266666667
NA	0	1	0
NA	0	0.2	0.8
NA	0	0.466666667	0.533333333
NA	0	1	0
NA	0	0.533333333	0.466666667
NA	0	0.733333333	0.266666667
NA	0	1	0
NA	0	0.8	0.2
NA	0	0.266666667	0.733333333
NA	0	0.266666667	0.733333333
NA	0	0.266666667	0.733333333
NA	0	0.333333333	0.666666667
NA	0	0.6	0.4
NA	0	0.6	0.4
NA	0	0.6	0.4
NA	0	0.2	0.8
NA	0	0.6	0.4
NA	0	0.933333333	0.066666667
NA	0	0.133333333	0.866666667
NA	0	0.733333333	0.266666667
NA	0	0	1
NA	0	0.4	0.6
NA	0	0.933333333	0.066666667
NA	0	0.533333333	0.466666667
NA	0	0.933333333	0.066666667
NA	0	0.533333333	0.466666667
NA	0	1	0
NA	0	0.666666667	0.333333333
NA	0	0.733333333	0.266666667
NA	0	0.666666667	0.333333333
NA	0	0.333333333	0.666666667
NA	0	0.666666667	0.333333333
NA	0	0.8	0.2
NA	0	0.933333333	0.066666667
NA	0	0.266666667	0.733333333
NA	0	1	0
NA	0	0.6	0.4
NA	0	0	1
NA	0	0	1
NA	0	0	1
NA	0	0.733333333	0.266666667
NA	0	0.066666667	0.933333333
NA	0	0.6	0.4
NA	0	1	0
NA	0	0	1
NA	0	0.733333333	0.266666667
NA	0	0.466666667	0.533333333
NA	0	0.466666667	0.533333333
NA	0	0.466666667	0.533333333
NA	0	0.266666667	0.733333333
NA	0	0.266666667	0.733333333
NA	0	0.733333333	0.266666667
NA	0	0.8	0.2
NA	0	1	0
NA	0	0.733333333	0.266666667
NA	0	0.6	0.4
NA	0	0.733333333	0.266666667
NA	0	1	0
NA	0	0.866666667	0.133333333
NA	0	0.733333333	0.266666667
NA	0	0.533333333	0.466666667
NA	0	0.466666667	0.533333333
NA	0	0.466666667	0.533333333
NA	0	0	1
NA	0	0.266666667	0.733333333
NA	0	0.6	0.4
NA	0	0.733333333	0.266666667
NA	0	1	0
NA	0	0.333333333	0.666666667
NA	0	1	0
NA	0	0.066666667	0.933333333
NA	0	0.666666667	0.333333333
NA	0	0	1
NA	0	0.466666667	0.533333333
NA	0	0.533333333	0.466666667
NA	0	0.533333333	0.466666667
NA	0	1	0
NA	0	1	0
NA	0	0.733333333	0.266666667
NA	0	0.666666667	0.333333333
NA	0	0.866666667	0.133333333
NA	0	1	0
NA	0	0.533333333	0.466666667
NA	0	0.066666667	0.933333333
NA	0	1	0
NA	0	0.266666667	0.733333333
NA	0	0.266666667	0.733333333
NA	0	0	1
NA	0	0.866666667	0.133333333
NA	0	1	0
NA	0	0.6	0.4
NA	0	0.866666667	0.133333333
NA	0	1	0
NA	0	0.6	0.4
NA	0	1	0
NA	0	0.866666667	0.133333333
NA	0	0.733333333	0.266666667
NA	0	0.666666667	0.333333333
NA	0	0.933333333	0.066666667
NA	0	1	0
NA	0	0.933333333	0.066666667
NA	0	0.466666667	0.533333333
NA	0	0.733333333	0.266666667
NA	0	0.466666667	0.533333333
NA	0	1	0
NA	0	1	0
NA	0	0.733333333	0.266666667
NA	0	1	0
NA	0	0	1
NA	0	1	0
NA	0	0	1
NA	0	0.733333333	0.266666667
NA	0	0.933333333	0.066666667
NA	0	0.4	0.6
NA	0	0.866666667	0.133333333
NA	0	0.733333333	0.266666667
NA	0	0.4	0.6
NA	0	0.333333333	0.666666667
NA	0	0.466666667	0.533333333
NA	0	1	0
NA	0	0.4	0.6
NA	0	0.133333333	0.866666667
NA	0	0.733333333	0.266666667
NA	0	1	0
NA	0	0.533333333	0.466666667
NA	0	0.6	0.4
NA	0	0.866666667	0.133333333
NA	0	0.533333333	0.466666667
NA	0	1	0
NA	0	1	0
NA	0	0.4	0.6
NA	0	1	0
NA	0	1	0
NA	0	0.6	0.4
NA	0	0.933333333	0.066666667
NA	0	1	0
NA	0	0.533333333	0.466666667
NA	0	1	0
NA	0	0.733333333	0.266666667
NA	0	0.933333333	0.066666667
NA	0	1	0
NA	0	0.466666667	0.533333333
NA	0	0.733333333	0.266666667
NA	0	1	0
NA	0	1	0
NA	0	1	0
NA	0	0.666666667	0.333333333
NA	0	0.866666667	0.133333333
NA	0	0.733333333	0.266666667
NA	0	0.666666667	0.333333333
NA	0	1	0
NA	0	0.733333333	0.266666667
NA	0	0.933333333	0.066666667
NA	0	0.8	0.2
NA	0	0.666666667	0.333333333
NA	0	1	0
NA	0	0.733333333	0.266666667
NA	0	0.2	0.8
NA	0	0.466666667	0.533333333
NA	0	0.733333333	0.266666667
NA	0	0.333333333	0.666666667
NA	0	0.666666667	0.333333333
NA	0	0.933333333	0.066666667
NA	0	0.733333333	0.266666667
NA	0	0.066666667	0.933333333
NA	0	1	0
NA	0	0.466666667	0.533333333
