Fold	Label	Score_0	Score
NA	0	0.171953141	0.828046859
NA	0	0.025573466	0.974426534
NA	0	0.672548217	0.327451783
NA	0	0.508576757	0.491423243
NA	0	0.53170363	0.46829637
NA	0	0.286680314	0.713319686
NA	0	0.066944426	0.933055574
NA	0	0.994692271	0.005307729
NA	0	0.882205106	0.117794894
NA	0	0.947486746	0.052513254
NA	0	0.440748773	0.559251227
NA	0	0.161279237	0.838720763
NA	0	0.903382177	0.096617823
NA	0	0.780263789	0.219736211
NA	0	0.846950812	0.153049188
NA	0	0.261983899	0.738016101
NA	0	0.286312734	0.713687266
NA	0	0.389793503	0.610206497
NA	0	0.357637214	0.642362786
NA	0	0.116893205	0.883106795
NA	0	0.210220839	0.789779161
NA	0	0.342598033	0.657401967
NA	0	0.512056247	0.487943753
NA	0	0.729300344	0.270699656
NA	0	0.19033536	0.80966464
NA	0	0.91887293	0.08112707
NA	0	0.155740147	0.844259853
NA	0	0.677857736	0.322142264
NA	0	0.099528264	0.900471736
NA	0	0.369108872	0.630891128
NA	0	0.012836545	0.987163455
NA	0	0.079338364	0.920661636
NA	0	0.116976645	0.883023355
NA	0	0.917765136	0.082234864
NA	0	0.963329993	0.036670007
NA	0	0.900169015	0.099830985
NA	0	0.568975296	0.431024704
NA	0	0.873767689	0.126232311
NA	0	0.468889412	0.531110588
NA	0	0.960538339	0.039461661
NA	0	0.74347668	0.25652332
NA	0	0.920560258	0.079439742
NA	0	0.613988869	0.386011131
NA	0	0.028316891	0.971683109
NA	0	0.930142019	0.069857981
NA	0	0.994574213	0.005425787
NA	0	0.705662898	0.294337102
NA	0	0.006400772	0.993599228
NA	0	0.241587843	0.758412157
NA	0	0.87086166	0.12913834
NA	0	0.925844899	0.074155101
NA	0	0.841708788	0.158291212
NA	0	0.625244671	0.374755329
NA	0	0.672850128	0.327149872
NA	0	0.331596149	0.668403851
NA	0	0.985914788	0.014085212
NA	0	0.989961578	0.010038422
NA	0	0.497897928	0.502102072
NA	0	0.926171908	0.073828092
